       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
  0.743783	 -0.253056	  0.582098	0.252121	 3.87829	4	3	3.0577
  0.194986	 -0.040659	  0.101207	0.0791181	 2.82385	3	2	2.07147
  0.345877	  0.170221	   3.22349	0.499469	 6.49982	6	3	4.05184
  -1.16029	  -1.03328	   1.71256	0.524453	   4.409	4	2	-3.592
   1.23761	 -0.916546	  0.980987	0.437309	 4.17542	4	1	3.66522
  0.783762	 -0.625728	   2.70252	0.608933	 4.73386	4	1	3.13329
   1.26481	  0.049161	   1.88388	0.517177	 4.38847	4	0	2.40691
    0.9523	 -0.750511	   1.14452	0.663923	 2.51136	2	0	1.83107
   0.52837	  0.268809	   0.89718	0.496906	 2.16408	2	0	1.22637
   0.57867	  0.274301	   1.12053	0.566376	 2.27872	2	0	1.35527
  0.124125	 -0.816267	   1.11433	0.594055	 2.33459	2	0	43.1108
 -0.099243	 -0.217296	   2.47308	0.661473	 3.75615	3	0	-13.2544
   1.31856	 -0.324223	  0.526094	0.459205	 3.17112	3	0	2.23532
  -1.13752	 -0.056526	    1.1536	0.653431	 2.48089	2	0	-1.42267
   0.75151	 -0.285342	  0.840383	0.526475	 2.20892	2	0	1.53435
  0.461217	 -0.001391	 -0.051356	0.239893	 1.93449	2	0	1.21008
  0.096555	 -0.868713	   2.85228	0.536378	 5.56176	5	1	26.0771
 -0.835661	  0.595294	 -0.280363	0.353235	 3.01111	3	0	-2.37407
  0.233661	  -0.58649	   1.08389	0.555625	 2.25755	2	1	3.33664
 -0.661503	 -0.427468	   3.48555	0.605726	  5.8994	5	1	-3.49815
  0.139597	 -0.009507	   7.29993	0.743251	 9.82343	7	1	2.29524
    1.1202	 -0.844685	   1.52913	0.593387	 3.49725	3	2	2.56037
 -0.039858	 -0.316736	     1.499	0.632671	 2.42245	2	2	5.25676
 -0.646618	  0.338451	   1.63504	0.690437	 2.59333	2	2	-1.94096
  0.100299	  0.196822	   1.83181	0.701017	 2.63201	2	1	3.15328
  0.884962	  0.265891	   1.23295	0.634485	 2.42841	2	1	1.35696
 -0.710317	 -0.113294	   1.54659	0.672524	 2.53623	2	1	-1.42381
   0.21078	  0.642575	  0.732756	 0.46895	  2.1263	2	0	2.9352
 -0.292258	  0.272733	  0.594725	0.356498	 2.01007	2	0	-2.39049
  0.111049	  0.836453	   1.22554	0.621005	   2.396	2	0	9.55519
  -4.54812	  -3.40274	   64.0452	0.413126	 155.634	151	57	-62.2999
   0.47186	 -0.170707	   1.77303	 0.70055	 2.63031	2	1	1.46922
   1.66323	   0.66164	   1.34782	0.322793	 6.94159	7	3	4.81343
  -1.96473	 -0.137723	   2.68773	0.663734	 5.02027	4	1	-2.72386
 -0.132664	  0.865756	   1.13605	0.607421	 2.36159	2	2	-19.1961
 -0.075172	  0.206316	 -0.109443	0.129609	 1.89297	2	1	-1.39417
  0.798332	 -0.140211	   0.51419	0.322743	 2.97416	3	2	2.11822
  0.460123	  -1.65691	   5.10643	0.634078	 8.49769	7	2	20.9073
   1.43279	 -0.904346	   3.75836	0.659897	 6.24737	5	1	4.19239
 -0.457598	 -0.234223	 -0.079724	0.267079	 1.94775	2	1	-1.51288
  0.210417	   1.95429	   2.10093	0.293096	 9.81609	10	5	39.7551
 -0.522564	 -0.199068	   1.71526	 0.69297	 2.60345	2	1	-1.30709
  0.263201	 -0.502833	   4.43268	0.689602	 6.48036	5	2	7.16494
  -1.34383	  0.272907	   1.57957	0.596572	 3.50628	3	3	-2.0465
  0.084216	   1.38537	   1.58592	 0.59945	 3.51569	3	3	23.496
  0.676473	  -0.93472	  0.507985	0.408733	 3.08441	3	2	3.16094
  0.238267	  0.650481	  0.401424	0.392354	 2.04063	2	1	4.93027
 -0.039539	  0.547041	   1.30091	0.601102	 2.34868	2	1	-13.0564
  -1.84993	   1.13693	   1.51547	0.299123	 8.85231	9	4	-6.7449
   -1.0047	 -0.162387	  0.772357	0.562692	 2.27056	2	1	-1.39865
  0.903876	  -2.22025	   3.94804	0.441494	 10.4618	10	3	19.1592
 -0.729505	 -0.414478	  0.608592	 0.48321	 2.14505	2	0	-1.5373
   1.04303	   1.33461	   2.43163	 0.46565	 6.36407	6	2	6.08645
  0.422572	   1.08659	     1.124	0.498396	 3.24932	3	0	4.31525
   0.66078	  -0.04274	  0.829296	0.491967	  2.1571	2	0	1.14867
 -0.489593	 -0.357472	   1.31955	0.611903	 2.37315	2	1	-1.76122
  0.370535	 -0.464762	  0.722883	0.446021	 2.09827	2	0	1.83391
  0.529997	 -0.614365	  0.856889	0.532254	 2.21714	2	1	1.75442
  -0.48162	  0.484124	  0.539378	0.420612	 2.06891	2	1	-1.5921
  0.723809	 -0.290101	  0.789279	0.508857	  2.1804	2	1	1.30928
  -0.85753	  0.503512	   0.89483	0.580594	 2.30412	2	2	-1.65151
  0.934787	 -0.594071	   1.57081	0.715251	  2.6872	2	0	1.73516
 -0.465675	  0.133162	   1.74184	0.693922	 2.60537	2	2	-1.26302
 -0.245259	 -0.618178	   2.01396	0.748858	 2.83222	2	1	-3.69014
  -0.22468	  0.212114	   2.76903	0.703338	 3.96142	3	1	-1.68314
 -0.068876	  -1.17792	   2.41409	0.690215	 3.89301	3	0	-16.2253
  0.201885	  0.366967	   1.97835	 0.73275	 2.75974	2	0	2.87428
 -0.153207	  0.587378	  0.116429	0.312627	  1.9771	2	0	-4.08887
 -0.709945	  -0.65871	   1.13491	0.622444	 2.39694	2	2	-1.7067
 -0.152071	 -0.267487	   1.23152	0.560407	 2.26511	2	2	-2.75603
 -0.717537	  -0.53681	   0.49924	0.479763	 2.13814	2	2	-1.73272
  0.636148	 -0.436627	   1.23921	0.614117	 2.37704	2	2	1.62745
   -1.3523	 -0.869286	   17.2081	 0.20704	 83.4767	87	25	-59.0902
  0.753886	  0.256243	   1.80507	 0.46521	 4.24085	4	2	2.45927
 -0.569418	 -0.273434	   2.46541	0.670513	 3.79567	3	1	-1.94221
  0.623561	  0.805745	  0.862516	0.428477	 3.11548	3	2	3.0146
   3.49011	  -3.21862	   7.80814	0.475773	 19.2072	18	8	16.2629
 -0.341602	  0.933661	  0.682594	0.540746	 2.23019	2	2	-3.58464
 -0.575286	  0.838615	     1.341	0.513152	 3.27975	3	2	-3.37792
  0.392633	 -0.328156	 -0.016263	0.263146	 1.94557	2	1	1.63132
 -0.108582	 -0.616115	   1.57404	 0.66995	 2.52827	2	1	-3.10549
 -0.707256	   0.39919	  0.069545	0.398324	 2.04635	2	1	-1.95997
 -0.251754	 -0.367707	  0.892321	0.469248	 2.12555	2	1	-3.47479
 -0.290513	  0.078345	   1.69329	0.675366	  2.5465	2	0	-1.00752
 -0.586038	  0.212306	  0.801365	0.475945	 2.13309	2	2	-1.35176
 -0.921599	  0.431643	   1.35196	0.669594	 2.52717	2	1	-1.74314
  0.455283	 -0.790851	   1.62017	0.703973	 2.64141	2	2	2.95341
 -0.378787	 -0.799437	  0.826864	 0.54231	 2.23286	2	2	-3.42056
   1.10665	  -1.85983	  0.485705	0.319772	 6.93619	7	1	10.9951
 -0.160611	  0.144652	   1.32538	0.581657	 2.30873	2	0	-1.31123
  -1.01576	  0.460021	  0.483444	0.543515	 2.23612	2	1	-1.52137
   2.54153	 -0.416307	   35.6433	0.629446	 56.7741	47	17	27.6246
  -1.61976	 -0.450806	   3.24445	0.396965	 9.20537	9	2	-5.85451
 -0.134961	  0.582373	  0.496545	0.382363	 2.03244	2	0	-6.71139
 -0.564163	 -0.373194	   1.10607	0.568336	 2.28124	2	1	-1.43464
  -1.59543	  0.465018	   1.05809	0.464593	 4.24043	4	1	-2.67326
 -0.103923	  0.206196	 -0.260871	0.182395	 1.91004	2	0	-3.03182
  0.699746	 -0.123204	  0.470979	 0.41332	 2.06241	2	0	1.31548
  0.389182	  0.248282	   1.13356	0.546212	  2.2408	2	1	1.94217
  0.296508	  0.620569	   1.60859	0.527575	 3.31603	3	0	5.98075
  0.158223	 -0.516669	   1.35943	0.614522	 2.38053	2	0	5.42336
 -0.435412	 -0.895761	   1.95718	0.759993	 2.88953	2	0	-3.77032
 -0.576445	  0.252892	   1.11968	0.564754	 2.27444	2	1	-1.33424
 -0.010307	  0.584783	  0.868305	0.486915	  2.1501	2	0	45.7836
 -0.142477	  0.190742	   2.03875	0.738148	 2.78075	2	2	-2.59647
 -0.749697	  -1.88475	   3.09337	0.701973	 5.26956	4	3	-8.00991
  0.831039	  0.136439	   1.47439	0.670853	 2.53105	2	1	1.53369
  0.729454	   0.66882	   2.08488	0.633871	 3.64088	3	1	2.41587
 -0.482074	 -0.276986	   1.92526	0.729844	  2.7457	2	1	-1.41262
 -0.268746	 -0.392907	   1.52645	0.648473	 2.46572	2	1	-1.92117
   1.12127	 -0.406376	  0.722948	0.596203	 2.33921	2	0	1.64093
   3.02791	   5.90907	    26.207	0.253298	 106.732	110	39	67.8786
  0.712065	  0.183071	   1.26878	0.615848	 2.38112	2	2	1.26379
 -0.571811	 -0.674181	   2.79309	0.615333	 4.76108	4	3	-3.16604
  -1.99344	   0.97196	   1.96683	0.619822	 4.78246	4	3	-3.23048
 -0.722956	  -0.47224	  0.383112	0.244103	 3.87007	4	3	-3.59027
  0.026605	   1.34495	   2.03513	0.654777	 3.72575	3	1	41.9194
  0.868884	   2.04323	   6.75511	0.644042	 11.0407	9	5	10.8164
  0.358761	 -0.172949	   2.02904	0.591865	 3.49364	3	1	2.55859
  0.227086	  0.762361	  0.427302	0.433702	   2.082	2	2	4.14615
 -0.952812	  -0.48725	   1.52829	0.552319	 3.37799	3	1	-2.25609
 -0.047658	 -0.890637	   4.96936	0.439245	 11.4942	11	3	-32.9109
  0.169766	 -0.776933	   2.42272	0.805338	 3.16625	2	1	5.73016
  0.322444	  -1.54071	    1.9456	0.554693	 4.51172	4	2	20.8597
 -0.118305	  0.032163	  -0.05476	0.0713157	 1.88279	2	0	-1.97179
 -0.904359	 -0.154003	  0.417942	0.473155	 2.13058	2	1	-1.4442
  -1.73796	  0.089912	   2.54104	0.548828	 5.61168	5	4	-2.97535
  -2.96339	   1.03174	   8.10506	0.580157	 14.9809	13	5	-8.30279
 -0.480987	 -0.064658	  0.559387	0.367016	 2.01781	2	1	-1.21926
 -0.567337	 -0.378061	   2.21925	0.777473	 2.98609	2	0	-1.90279
   1.02566	  0.424944	   1.22311	0.660445	 2.50108	2	0	1.49853
 -0.687702	 -0.229815	   1.32054	0.625735	 2.40758	2	0	-1.34414
 -0.144623	  0.226197	   1.33265	0.586571	 2.31758	2	1	-2.48542
   0.78681	  0.052697	  0.358601	0.419047	 2.06726	2	1	1.31117
  0.790493	 -0.123496	   1.12998	0.593412	 2.33321	2	0	1.32525
 -0.448798	  0.596444	  0.554783	0.443785	 2.09567	2	0	-2.25697
 -0.501656	 -0.556642	   9.18914	0.666088	 13.8415	11	5	-13.1954
 -0.525572	 -0.843388	   1.76881	0.733862	 2.76461	2	0	-2.53157
 -0.209839	 -0.101938	  0.629299	0.231763	 2.89585	3	0	-1.68132
 -0.450979	 -0.104908	  0.813579	0.446111	 2.09838	2	0	-1.30603
  0.521505	  0.341821	   0.50786	0.393646	 2.04294	2	0	1.65775
 -0.050072	 -0.665952	   1.21413	0.593723	 2.33388	2	0	-17.2265
  0.324262	  0.539479	  0.877734	0.498755	 2.16558	2	1	2.91127
 -0.102423	  0.733396	  0.188444	0.377048	 2.02657	2	1	-5.69741
  0.298916	 -0.407884	   1.99248	0.738468	 2.78367	2	1	2.1932
 -0.008205	  0.117233	   3.95183	0.725173	  5.4519	4	2	-1.9129
 -0.051577	 -0.673971	  0.523601	 0.41454	 2.06257	2	1	-18.6222
 -0.137986	  0.362769	    2.7025	0.696088	 3.92224	3	1	-7.93604
  0.476715	 -0.384247	   1.52097	0.657872	 2.49227	2	1	1.85534
 -0.549099	 -0.274907	   2.64908	 0.69465	 3.91466	3	1	-2.37238
   0.67433	  0.137982	    1.9149	0.585692	 3.47426	3	1	1.88938
  0.358091	 -0.843965	  0.672399	0.518089	 2.19448	2	1	4.25628
  0.899109	   0.34948	  0.802039	0.555879	 2.25681	2	2	1.52741
 -0.229771	 -0.256659	  0.982558	0.484882	 2.14732	2	0	-1.59995
  0.764597	 -0.455927	   1.19051	0.620649	 2.39514	2	0	1.58804
   -9.0291	  0.995139	   47.2573	0.422463	 113.909	110	45	-53.8032
   1.26194	  0.071453	   2.22194	0.478422	 5.34317	5	3	3.68256
 -0.037856	 -0.317109	 -0.086334	0.173576	 1.90593	2	1	-11.0305
  0.052176	  -0.63005	   2.44483	0.667759	 3.78168	3	2	8.69739
 -0.148013	 -0.315931	   2.49316	0.801692	 3.14018	2	1	-3.90522
 -0.753231	  0.005255	  0.245425	0.389028	 2.03642	2	2	-1.27225
  0.338068	 -0.837445	  0.950131	 0.42202	 3.10616	3	1	6.80199
  -0.15658	  0.625966	  0.105583	 0.32911	 1.98667	2	2	-3.56604
   2.28982	  -2.72968	   2.00499	0.278847	 14.6615	15	5	16.5957
  -0.11797	   -1.0534	   1.79606	0.485735	 4.29353	4	3	-12.3784
  0.291529	   0.81028	  0.442317	0.249649	 3.87778	4	1	8.94449
 -0.465238	  0.003889	   1.64712	0.673794	  2.5402	2	1	-1.57618
   2.19374	   0.55074	   2.08797	0.228072	 13.4967	14	5	9.31276
 -0.012713	 -0.052156	  0.458452	0.238801	 1.93292	2	1	5.96868
  0.632945	 -0.172266	   1.27415	0.606846	 2.36154	2	1	1.42655
  0.587182	  0.536965	  0.876384	0.533627	 2.21823	2	2	2.10412
  0.141012	  0.877678	    0.9567	0.571124	 2.28661	2	1	5.1471
  0.417817	 -0.089144	  0.051266	0.223445	 1.92569	2	1	1.235
   1.20431	  -1.31778	   3.26141	 0.49257	 7.54821	7	4	5.31127
  0.168898	  -0.11764	  0.072902	0.115554	 1.88966	2	1	1.23376
 -0.099129	 -0.001054	 -0.253494	0.143437	 1.89762	2	0	-0.70723
  -1.24987	  0.857943	   2.34003	0.703462	 3.96352	3	0	-2.63857
 -0.479133	 -0.408862	  0.816093	0.481397	 2.14147	2	1	-1.53905
  0.469647	 -0.613326	   3.50504	 0.78675	 4.56201	3	1	3.6588
 -0.227874	  0.867286	   2.55049	0.692427	 3.90443	3	0	-6.82559
  -0.45736	 -0.045195	   2.14515	0.759843	 2.88722	2	1	-1.27152
 -0.076021	   1.12873	    1.0538	0.481264	  3.2125	3	1	-44.6201
 -0.358216	 -0.387312	    2.9325	0.726653	 4.10041	3	0	-3.42248
 -0.207237	 -0.744081	     0.665	0.476999	 2.13675	2	0	-3.76781
 -0.991494	 -0.854288	   2.74117	0.338354	  8.9775	9	3	-6.87239
  0.875081	  0.610727	   5.12528	0.623125	  8.4015	7	2	5.65386
  0.291023	  0.450779	   1.23931	0.583825	 2.31315	2	0	2.47206
 -0.591495	  0.605428	  0.883818	0.545942	 2.24152	2	0	-1.61934
  0.264521	   -0.1203	   2.00225	0.583353	 3.46828	3	0	1.56641
  0.481796	 -0.431193	   2.80791	0.715052	 4.02963	3	0	2.57117
 -0.382478	 -0.360961	   1.05595	0.531916	 2.21777	2	0	-1.48581
  -1.00645	  -0.23473	   1.31493	0.665057	 2.51475	2	0	-1.58619
  0.843221	  0.554962	  0.974885	0.446032	 3.14631	3	1	2.63953
  0.805369	  0.824866	  0.691136	0.430764	 3.12034	3	1	2.81003
  0.522676	 -0.214573	    2.4391	0.664449	 3.76806	3	1	1.96537
 -0.050275	 -0.113968	   1.93108	0.717799	 2.69587	2	1	-8.11838
  0.612571	  -0.62838	  0.528235	0.479016	 2.13829	2	1	1.86941
   0.05129	  0.232989	   1.85172	0.705409	 2.64673	2	2	5.55294
   0.63371	   0.53378	  0.551084	0.333285	  2.9857	3	2	2.54695
  0.170677	  0.588942	   1.87058	0.572937	 3.43582	3	1	7.11362
  0.402754	  0.125639	   1.26415	0.427772	 3.11543	3	1	1.38103
  0.881011	  -0.26747	  0.952051	0.576535	 2.29723	2	1	1.63727
 -0.510823	 -0.484902	   2.05384	0.756335	 2.87075	2	0	-1.82807
 -0.911498	  0.052287	  0.786936	0.540139	 2.23153	2	0	-1.23456
  0.229025	  0.742041	   1.46015	0.506282	 3.26659	3	0	6.01251
  0.583273	  0.627417	   1.07397	0.343581	 3.99841	4	1	3.03479
  -1.78851	  -7.51849	   37.8465	0.344891	 111.999	112	41	-80.4968
 -0.616306	   3.76438	   36.0236	0.595973	  60.783	52	19	-70.4347
  0.076366	  0.529883	  0.219303	0.201311	 2.87383	3	2	6.09812
 -0.962451	  0.163441	   1.47312	0.531697	 3.32375	3	2	-1.96126
 -0.275849	   0.78043	    0.8761	0.540531	 2.22982	2	2	-3.94844
 -0.120647	 -0.834216	    0.8888	0.546312	 2.24217	2	0	-8.36775
    1.7399	   -1.9276	   4.80212	0.588195	 9.28134	8	6	7.96618
 -0.211697	  0.753221	   1.47711	 0.66505	 2.51339	2	1	-5.33681
  0.037121	 -0.891714	  0.243893	0.442126	 2.09264	2	1	9.91539
  0.170209	  0.748598	  0.438281	 0.29951	 2.95149	3	1	13.6549
 -0.090755	  0.735947	   1.28158	0.619539	 2.38991	2	2	-13.7375
 -0.197501	   -1.5997	   0.52041	0.196604	 8.61514	9	4	-26.7613
 -0.130827	  -1.51083	   1.94779	0.659188	 3.74479	3	1	-20.0917
 -0.110784	  0.279218	   1.31513	0.432034	 3.12244	3	1	-8.57993
 -0.635034	  0.211613	    1.7121	 0.54691	 3.36124	3	3	-1.94724
  0.251933	  -1.03276	   0.55476	0.391774	 3.06067	3	1	6.34082
  0.560351	    0.0075	  0.717653	0.159572	 5.70612	6	1	3.25122
  0.834829	  0.331139	   1.14535	0.459027	 3.17079	3	0	1.93756
  0.205722	   1.07478	  0.672848	0.564786	  2.2745	2	1	7.50593
 -0.893712	 -0.322624	   2.00133	0.763148	 2.90302	2	2	-1.77665
  0.686999	  0.385059	   1.69233	0.704952	 2.64785	2	0	1.53935
 -0.685758	 -0.203667	  0.683998	0.466235	 2.12285	2	0	-1.27854
 -0.682515	  0.794976	   1.26695	0.504193	  3.2608	3	1	-2.87495
  0.074701	 -0.660419	  0.901864	0.512312	 2.18677	2	0	11.8983
 -0.163654	  0.770374	  0.632393	0.473862	  2.1315	2	1	-4.55773
 -0.144587	   1.10294	  0.522301	0.547757	  2.2435	2	1	-12.1715
  0.060089	 -0.056236	   1.68881	0.669296	 2.52626	2	1	1.05856
   0.66275	  0.315873	  0.618802	0.455418	 2.10833	2	1	1.41357
   0.22869	 -0.163399	  0.060651	0.151344	 1.89988	2	0	1.46056
  0.212535	  0.626258	  0.741642	0.467684	 2.12469	2	0	5.48281
  0.214032	  -0.13366	    1.4655	0.620784	 2.39546	2	0	1.37065
  -1.05325	  0.961143	  0.525743	0.375072	  4.0518	4	0	-3.66334
   0.82539	  0.825066	  0.467506	0.556703	  2.2583	2	2	2.29613
  0.751059	 -0.623449	   1.98382	0.762503	  2.8996	2	2	1.94586
 -0.790777	  0.191982	  0.378814	0.431418	 2.08058	2	1	-1.30856
 -0.369176	  0.214072	   1.69218	0.680919	 2.56295	2	1	-1.78577
  0.476077	 -0.103834	   1.44818	0.631516	 2.41951	2	2	1.39339
 -0.030514	  0.640386	  0.868716	0.498609	 2.16537	2	1	22.8764
 -0.175493	 -0.089645	   2.10283	0.747474	 2.82557	2	1	-1.45345
  0.633164	  0.022181	   2.86791	0.721826	 4.06893	3	1	1.84601
  0.481419	  0.442277	   1.72079	0.700185	 2.62899	2	1	2.01672
  -0.01281	  0.083425	    2.1626	0.755461	  2.8648	2	1	-66.5811
   0.73906	  0.627326	   2.17615	0.645736	 3.68929	3	0	2.62856
  0.001937	 -0.373975	   2.78356	0.706047	 3.97788	3	0	7.5772
  0.868264	 -0.046743	   1.40175	0.659928	 2.49957	2	0	1.28191
  0.315808	  -0.25193	   1.68739	0.678604	 2.55683	2	0	1.39005
 -0.947388	  -1.66789	   1.42644	 0.45395	 5.26583	5	3	-7.01594
   1.63646	  -2.97422	   9.18731	 0.46254	 21.1753	20	6	21.3891
  0.673472	 -0.382143	   1.88562	0.586368	 3.47635	3	1	2.46994
  -4.02417	   5.12235	   15.4408	0.313916	 53.3856	54	19	-43.1265
  0.503323	   0.11432	 -0.155494	0.276032	 1.95287	2	1	1.72172
   -1.4488	  -1.40359	   1.57916	 0.13523	  18.944	20	10	-17.6754
  -1.21318	 -0.585086	   2.35632	0.500637	 5.42131	5	2	-3.32181
  0.852454	   2.45783	   40.9335	0.650659	 63.0377	51	20	68.7723
 -0.801343	 -0.836097	  0.610065	0.329244	 3.97566	4	2	-3.87411
  -1.00798	  0.246548	   2.05307	0.632647	 3.63617	3	1	-2.14157
   1.50621	  -1.48911	   1.60694	0.198256	 13.4102	14	2	12.2862
  0.246616	   1.14286	  0.983469	0.476877	 3.20375	3	1	11.5031
  0.359531	  0.637374	  0.884119	0.521657	 2.20007	2	1	2.62133
   2.00315	 -0.357175	    1.6481	0.487163	 5.37495	5	1	3.49188
  0.843305	 -0.161091	   1.69631	0.451714	 4.20887	4	1	2.5764
  0.699992	  0.546632	  0.282546	0.240954	 3.86796	4	2	3.34075
  0.531483	 -0.316939	 -0.007959	0.313127	 1.97639	2	1	1.60872
 -0.433623	   1.07723	   1.68474	0.587827	  3.4809	3	1	-7.6702
   1.00956	  0.070701	   2.65489	0.710379	 3.99961	3	2	2.21635
  0.217144	  0.581331	  0.441758	0.376214	 2.02475	2	2	3.06428
 -0.507045	   0.56863	   1.01224	0.559658	 2.26372	2	2	-2.14066
  -1.38574	 -0.665514	   4.63929	0.655412	 7.45692	6	2	-4.51968
  0.019106	  0.711742	  0.236606	   0.371	 2.02233	2	0	13.1644
 -0.578031	 -0.577319	   0.06545	0.399978	 2.04904	2	0	-1.84627
  0.947842	  -1.03563	   1.07874	0.532264	 3.32633	3	1	3.02763
 -0.814065	 -0.108823	   1.44647	0.663235	 2.50798	2	1	-1.33776
 -0.425721	  0.004907	   1.98023	0.583781	 3.46959	3	0	-3.13516
 -0.271415	  -0.18079	   1.09979	0.521473	 2.19978	2	1	-1.46684
 -0.798634	  0.426456	  0.622669	0.505208	 2.17498	2	1	-1.40717
 -0.050114	 -0.160886	  0.433991	0.240617	 1.93485	2	0	-2.18731
  0.170372	  0.397182	   3.32652	0.511653	 6.55616	6	1	6.56919
  0.456062	 -0.645671	 -0.216867	0.400032	  2.0491	2	0	2.73841
 -0.020633	 -0.705753	   1.27984	0.614409	   2.379	2	1	-10.6271
  -0.17428	  0.628992	  0.507524	0.403111	 2.05103	2	1	-3.08946
 -0.397395	  -0.33369	   1.94478	0.731351	  2.7522	2	1	-1.7365
  0.615635	 -0.291219	   1.94535	0.739358	 2.78771	2	1	1.75269
   1.45106	  0.089146	   1.32912	0.330245	 5.96464	6	4	3.84288
 -0.174529	  -0.04712	   2.02612	0.734928	 2.76785	2	1	-1.1521
 -0.274894	  0.793261	  0.395949	0.443474	 2.09308	2	2	-6.43441
  0.243117	 -0.543053	  0.967328	0.517665	 2.19382	2	1	3.03706
 -0.157666	  0.540288	  0.859662	0.480183	 2.13984	2	1	-4.63805
  0.479979	  0.171965	   1.59118	0.664705	  2.5137	2	0	1.14101
  0.639592	  0.644606	   1.54884	0.691035	 2.59815	2	0	1.75761
  0.978059	  0.804513	   1.44872	0.564045	 3.41147	3	0	2.63934
  0.378023	 -0.187935	   2.58467	0.681018	 3.84559	3	1	2.13187
   1.51505	   1.91768	   45.1368	0.619658	 72.9482	61	24	59.0985
  0.055786	  0.935932	  0.701122	0.529429	 2.21134	2	2	66.131
   5.10561	   3.86119	   28.1693	0.240881	 119.924	124	43	65.1062
  -1.15935	   0.67856	  0.178999	0.202019	 6.70831	7	3	-5.97498
 -0.061531	 -0.979019	   2.20266	0.789097	 3.05566	2	1	-23.6776
  -0.32712	 -0.812636	   1.22493	 0.47171	  3.1925	3	2	-4.78047
  -1.35489	  0.145236	   1.23816	 0.54737	 3.36364	3	2	-1.8802
 -0.283306	  0.254988	   2.14063	0.757134	 2.87175	2	2	-2.59659
 -0.851489	 -0.064371	   1.32981	0.644073	 2.45371	2	1	-1.45764
  -1.51545	  -1.50312	   5.76136	0.633257	 9.70228	8	3	-6.7691
  0.510047	  -1.60031	   3.29119	0.618694	 5.97226	5	3	12.0664
   1.41848	   -0.3662	   1.05984	0.693777	 2.60626	2	1	1.63318
  0.978306	 -0.327201	  0.718623	0.556293	 2.25997	2	0	1.39416
 -0.073266	 -0.532173	   2.66033	0.500465	   5.423	5	0	-9.70505
 -0.130485	  0.726575	  0.893606	0.525211	 2.20689	2	0	-6.8281
 -0.399182	   1.03372	   1.83436	0.605607	 3.53874	3	1	-7.13519
   0.01877	  0.616078	  0.760165	0.462129	  2.1177	2	0	-25.862
 -0.916042	  0.397366	   2.18642	0.539022	 4.45926	4	0	-2.63186
 -0.169274	  0.565349	  0.693226	0.436407	 2.08614	2	1	-4.04479
 -0.795181	   0.72981	   1.67312	0.577318	 3.44879	3	1	-2.41797
 -0.713706	 -0.375119	   2.81974	0.721318	 4.06582	3	1	-2.62419
 -0.549518	 -0.080209	    1.0844	0.544243	 2.23857	2	0	-1.15068
  0.252715	 -0.633819	  0.558542	 0.42539	 2.07291	2	2	3.40611
  -0.20623	 -0.628547	    2.0173	0.749353	 2.83311	2	2	-3.36468
  0.297641	 -0.265979	   1.85256	0.710488	 2.66729	2	1	2.04378
  0.011684	  0.327237	   3.11763	0.743919	 4.21387	3	1	-52.5037
 -0.184899	 -0.166046	    2.0414	0.738602	 2.78428	2	1	-1.61591
 -0.005564	 -0.549697	   1.05792	0.536159	 2.22363	2	1	9.63367
 -0.316095	  0.459581	  0.945898	0.504968	 2.17462	2	1	-2.19878
  -1.14835	 -0.262392	   1.61533	0.579031	 3.45269	3	2	-2.04092
  0.567735	 -0.256716	  0.968894	0.523066	  2.2023	2	1	1.5579
  0.605587	 -0.582826	   1.14613	0.603467	 2.35519	2	0	1.67193
  -0.19029	  0.432551	   2.29902	0.780815	 3.00594	2	0	-4.3155
 -0.030367	 -0.827378	  0.934904	 0.55372	 2.25531	2	0	-17.6393
   4.25924	  -3.76631	   12.9101	0.263607	 53.5138	55	24	35.9138
 -0.362722	 -0.779481	  0.921563	0.408633	 3.08426	3	2	-4.2492
 -0.739675	 -0.346124	   1.37549	0.648839	 2.46542	2	2	-1.29717
  -1.99959	   1.17231	   3.25127	0.229963	 17.3633	18	4	-13.2588
 -0.488259	   1.30682	 -0.384117	0.152378	 9.49589	10	5	-15.8372
   3.32061	   8.66741	   62.1609	0.564139	 111.409	98	34	68.5952
  0.602899	   -0.0427	   0.96671	0.519346	 2.19527	2	2	1.25202
 -0.069628	 -0.785319	   1.83321	0.728595	 2.73891	2	2	-35.7507
 -0.563676	 -0.462372	   1.14563	0.434356	 3.12631	3	1	-2.32553
  -1.04017	 -0.891999	   0.71289	0.179877	 8.58706	9	4	-6.51552
   -1.4713	  0.421876	   1.22868	0.571806	 3.43252	3	1	-2.15155
   1.32214	   1.17707	   2.02551	0.497296	 5.40929	5	2	4.60263
 -0.901248	 -0.589089	    1.2654	0.508292	 3.26875	3	2	-2.27319
   0.03023	  0.240975	  0.719414	0.375179	 2.02384	2	2	2.91715
   1.14717	  -3.68073	   10.2977	0.567414	 19.3786	17	6	32.9408
  -1.28034	  0.286668	   3.92051	0.591609	 6.98812	6	0	-3.33972
 -0.269053	 -0.389608	   1.29685	0.592305	 2.33085	2	0	-2.36217
 -0.772457	   1.86605	   3.08753	0.489634	 7.53502	7	3	-8.60317
 -0.693245	  0.393788	  0.587785	0.466718	 2.12233	2	1	-1.55409
 -0.146745	  0.723768	   0.47129	0.422937	 2.07138	2	1	-7.73081
  0.365269	 -0.708331	  0.706522	 0.49331	 2.15898	2	0	3.00083
